"date","ch1","ch2","zeroing"
2023-02-11 18:15:06,-0.0061,0.0582,1
2023-02-11 18:15:36,-0.0062,0.0583,1
2023-02-11 18:16:06,-0.0062,0.0582,1
2023-02-11 18:16:36,-0.0061,0.0581,1
2023-02-12 00:01:06,-0.0039,0.0593,1
2023-02-12 00:01:36,-0.0039,0.0593,1
2023-02-12 00:02:06,-0.004,0.0593,1
2023-02-12 00:02:36,-0.0041,0.0594,1
2023-02-12 00:03:06,-0.004,0.0593,1
2023-02-12 00:03:36,-0.004,0.0593,1
2023-02-12 00:04:06,-0.004,0.0593,1
2023-02-12 00:04:36,-0.004,0.0593,1
2023-02-12 00:05:06,-0.0039,0.0591,1
2023-02-12 00:05:36,-0.0039,0.0591,1
2023-02-12 00:06:06,-0.0038,0.0593,1
2023-02-12 00:06:36,-0.0041,0.0591,1
2023-02-12 00:07:06,-0.0039,0.059,1
2023-02-12 00:07:36,-0.004,0.059,1
2023-02-12 00:08:06,-0.0038,0.0592,1
2023-02-12 00:08:36,-0.0037,0.0593,1
2023-02-12 00:09:06,-0.0038,0.0593,1
2023-02-12 00:09:36,-0.0036,0.0593,1
2023-02-12 00:10:06,-0.0037,0.0591,1
2023-02-12 00:10:36,-0.0036,0.0592,1
2023-02-12 00:11:06,-0.0038,0.0592,1
2023-02-12 00:11:36,-0.0039,0.0591,1
2023-02-12 00:12:06,-0.0037,0.0592,1
2023-02-12 00:12:36,-0.0037,0.0593,1
2023-02-12 00:13:06,-0.0037,0.0592,1
2023-02-12 00:13:36,-0.0037,0.0594,1
2023-02-12 00:14:06,-0.0039,0.0592,1
2023-02-12 00:14:36,-0.004,0.0593,1
2023-02-12 00:15:06,-0.0038,0.0593,1
2023-02-12 00:15:36,-0.0038,0.0593,1
2023-02-12 00:16:06,-0.0037,0.0593,1
2023-02-12 00:16:36,-0.0037,0.0593,1
2023-02-12 06:01:06,-0.0011,0.0603,1
2023-02-12 06:01:36,-0.0013,0.0602,1
2023-02-12 06:02:06,-0.0013,0.0603,1
2023-02-12 06:02:36,-0.0015,0.0603,1
2023-02-12 06:03:06,-0.0013,0.0601,1
2023-02-12 06:03:36,-0.0015,0.0602,1
2023-02-12 06:04:06,-0.0016,0.0601,1
2023-02-12 06:04:36,-0.0014,0.0601,1
2023-02-12 06:05:06,-0.0016,0.06,1
2023-02-12 06:05:36,-0.0017,0.0602,1
2023-02-12 06:06:06,-0.0019,0.0602,1
2023-02-12 06:06:36,-0.0017,0.0601,1
2023-02-12 06:07:06,-0.0016,0.0601,1
2023-02-12 06:07:36,-0.0016,0.06,1
2023-02-12 06:08:06,-0.0018,0.0602,1
2023-02-12 06:08:36,-0.0017,0.0602,1
2023-02-12 06:09:06,-0.0018,0.0603,1
2023-02-12 06:09:36,-0.0018,0.0602,1
2023-02-12 06:10:06,-0.0018,0.0603,1
2023-02-12 06:10:36,-0.0016,0.0604,1
2023-02-12 06:11:06,-0.0017,0.0602,1
2023-02-12 06:11:36,-0.0016,0.0602,1
2023-02-12 06:12:06,-0.0017,0.0602,1
2023-02-12 06:12:36,-0.0015,0.0602,1
2023-02-12 06:13:06,-0.0014,0.0603,1
2023-02-12 06:13:36,-0.0014,0.0601,1
2023-02-12 06:14:06,-0.0014,0.0603,1
2023-02-12 06:14:36,-0.0013,0.0603,1
2023-02-12 06:15:06,-0.0014,0.0604,1
2023-02-12 06:15:36,-0.0014,0.0602,1
2023-02-12 06:16:06,-0.0015,0.0601,1
2023-02-12 06:16:36,-0.0014,0.0603,1
2023-02-12 12:34:36,7e-04,0.0595,1
2023-02-12 12:35:06,6e-04,0.0593,1
2023-02-12 12:35:36,6e-04,0.0592,1
2023-02-12 12:36:06,6e-04,0.0594,1
2023-02-12 12:36:36,7e-04,0.0593,1
2023-02-12 12:37:06,6e-04,0.0593,1
2023-02-12 12:37:36,5e-04,0.0594,1
2023-02-12 12:38:06,7e-04,0.0594,1
2023-02-12 12:38:36,6e-04,0.0594,1
2023-02-12 12:39:06,5e-04,0.0594,1
2023-02-12 12:39:36,6e-04,0.0593,1
2023-02-12 12:40:06,5e-04,0.0593,1
2023-02-12 12:40:36,6e-04,0.0594,1
2023-02-12 12:41:06,5e-04,0.0594,1
2023-02-12 12:41:36,5e-04,0.0595,1
2023-02-12 12:42:06,7e-04,0.0594,1
2023-02-12 12:42:36,6e-04,0.0594,1
2023-02-12 12:43:06,5e-04,0.0594,1
2023-02-12 12:43:36,8e-04,0.0594,1
2023-02-12 12:44:06,5e-04,0.0592,1
2023-02-12 12:44:36,5e-04,0.0594,1
2023-02-12 12:45:06,5e-04,0.0593,1
2023-02-12 12:45:36,5e-04,0.0594,1
2023-02-12 12:46:06,5e-04,0.0593,1
2023-02-12 12:46:36,6e-04,0.0594,1
2023-02-12 18:34:06,0.002,0.0602,1
2023-02-12 18:34:36,0.002,0.0603,1
2023-02-12 18:35:06,0.0021,0.0603,1
2023-02-12 18:35:36,0.002,0.0603,1
2023-02-12 18:36:06,0.002,0.0602,1
2023-02-12 18:36:36,0.002,0.0603,1
2023-02-12 18:37:06,0.002,0.0603,1
2023-02-12 18:37:36,0.0019,0.0603,1
2023-02-12 18:38:06,0.002,0.0602,1
2023-02-12 18:38:36,0.0019,0.0602,1
2023-02-12 18:39:06,0.0018,0.0602,1
2023-02-12 18:39:36,0.0019,0.0602,1
2023-02-12 18:40:06,0.002,0.0601,1
2023-02-12 18:40:36,0.0021,0.0601,1
2023-02-12 18:41:06,0.002,0.0603,1
2023-02-12 18:41:36,0.0021,0.0602,1
2023-02-12 18:42:06,0.0021,0.0603,1
2023-02-12 18:42:36,0.002,0.0603,1
2023-02-12 18:43:06,0.0021,0.0603,1
2023-02-12 18:43:36,0.0021,0.0602,1
2023-02-12 18:44:06,0.0021,0.0604,1
2023-02-12 18:44:36,0.0021,0.0603,1
2023-02-12 18:45:06,0.0021,0.0604,1
2023-02-12 18:45:36,0.002,0.0602,1
2023-02-12 18:46:06,0.0019,0.0603,1
2023-02-12 18:46:36,0.002,0.0604,1
2023-02-13 00:34:06,0.0045,0.0613,1
2023-02-13 00:34:36,0.0044,0.0612,1
2023-02-13 00:35:06,0.0044,0.0612,1
2023-02-13 00:35:36,0.0044,0.0612,1
2023-02-13 00:36:06,0.0044,0.0611,1
2023-02-13 00:36:36,0.0041,0.0613,1
2023-02-13 00:37:06,0.0043,0.0613,1
2023-02-13 00:37:36,0.0044,0.0612,1
2023-02-13 00:38:06,0.0044,0.0613,1
2023-02-13 00:38:36,0.0044,0.0613,1
2023-02-13 00:39:06,0.0044,0.0613,1
2023-02-13 00:39:36,0.0044,0.0614,1
2023-02-13 00:40:06,0.0044,0.0613,1
2023-02-13 00:40:36,0.0042,0.0614,1
2023-02-13 00:41:06,0.0043,0.0613,1
2023-02-13 00:41:36,0.0044,0.0613,1
2023-02-13 00:42:06,0.0045,0.0613,1
2023-02-13 00:42:36,0.0043,0.0613,1
2023-02-13 00:43:06,0.0043,0.0614,1
2023-02-13 00:43:36,0.0041,0.0613,1
2023-02-13 00:44:06,0.0041,0.0613,1
2023-02-13 00:44:36,0.004,0.0612,1
2023-02-13 00:45:06,0.004,0.0613,1
2023-02-13 00:45:36,0.0041,0.0614,1
2023-02-13 00:46:06,0.0044,0.0613,1
2023-02-13 00:46:36,0.0044,0.0613,1
2023-02-13 06:30:36,0.0068,0.0621,1
2023-02-13 06:31:06,0.0068,0.0622,1
2023-02-13 06:31:36,0.0068,0.0624,1
2023-02-13 06:32:06,0.0066,0.0623,1
2023-02-13 06:32:36,0.0067,0.0625,1
2023-02-13 06:33:06,0.0067,0.0624,1
2023-02-13 06:33:36,0.0067,0.0623,1
2023-02-13 06:34:06,0.0067,0.0624,1
2023-02-13 06:34:36,0.0068,0.0624,1
2023-02-13 06:35:06,0.0067,0.0625,1
2023-02-13 06:35:36,0.0067,0.0624,1
2023-02-13 06:36:06,0.0068,0.0623,1
2023-02-13 06:36:36,0.0068,0.0624,1
2023-02-13 06:37:06,0.0067,0.0624,1
2023-02-13 06:37:36,0.0068,0.0623,1
2023-02-13 06:38:06,0.0067,0.0623,1
2023-02-13 06:38:36,0.0067,0.0622,1
2023-02-13 06:39:06,0.0067,0.0623,1
2023-02-13 06:39:36,0.0067,0.0622,1
2023-02-13 06:40:06,0.0068,0.0622,1
2023-02-13 06:40:36,0.0067,0.0624,1
2023-02-13 06:41:06,0.0067,0.0623,1
2023-02-13 06:41:36,0.0067,0.0622,1
2023-02-13 06:42:06,0.0066,0.0623,1
2023-02-13 06:42:36,0.0067,0.0623,1
2023-02-13 06:43:06,0.0066,0.0622,1
2023-02-13 06:43:36,0.0066,0.0623,1
2023-02-13 06:44:06,0.0066,0.0621,1
2023-02-13 06:44:36,0.0066,0.0621,1
2023-02-13 06:45:06,0.0064,0.0621,1
2023-02-13 06:45:36,0.0064,0.0623,1
2023-02-13 06:46:06,0.0067,0.0622,1
2023-02-13 06:46:36,0.0065,0.0623,1
2023-02-13 06:47:06,0.0065,0.0624,1
2023-02-13 06:47:36,0.0065,0.0622,1
2023-02-13 06:48:06,0.0064,0.0622,1
2023-02-13 06:48:36,0.0067,0.0624,1
2023-02-13 12:27:06,0.0093,0.0632,1
2023-02-13 12:27:36,0.0092,0.0634,1
2023-02-13 12:28:06,0.0094,0.0635,1
2023-02-13 12:28:36,0.0093,0.0633,1
2023-02-13 12:29:06,0.0093,0.0632,1
2023-02-13 12:29:36,0.0094,0.0632,1
2023-02-13 12:30:06,0.0094,0.0632,1
2023-02-13 12:30:36,0.0095,0.0632,1
2023-02-13 12:31:06,0.0094,0.0633,1
2023-02-13 12:31:36,0.0094,0.0633,1
2023-02-13 12:32:06,0.0093,0.0632,1
2023-02-13 12:32:36,0.0095,0.0631,1
2023-02-13 12:33:06,0.0095,0.0632,1
2023-02-13 12:33:36,0.0094,0.0632,1
2023-02-13 12:34:06,0.0094,0.0632,1
2023-02-13 12:34:36,0.0095,0.0631,1
2023-02-13 12:35:06,0.0095,0.0632,1
2023-02-13 12:35:36,0.0093,0.0633,1
2023-02-13 12:36:06,0.0093,0.0632,1
2023-02-13 12:36:36,0.0093,0.0632,1
2023-02-13 12:37:06,0.0092,0.0631,1
2023-02-13 12:37:36,0.0092,0.0631,1
2023-02-13 12:38:06,0.0093,0.0631,1
2023-02-13 12:38:36,0.0093,0.0631,1
2023-02-13 12:39:06,0.0093,0.0632,1
2023-02-13 12:39:36,0.0092,0.0629,1
2023-02-13 12:40:06,0.0091,0.0632,1
2023-02-13 12:40:36,0.0092,0.063,1
2023-02-13 12:41:06,0.0092,0.0632,1
2023-02-13 12:41:36,0.009,0.063,1
2023-02-13 12:42:06,0.009,0.063,1
2023-02-13 12:42:36,0.009,0.0631,1
2023-02-13 12:43:06,0.0089,0.0632,1
2023-02-13 12:43:36,0.0089,0.0631,1
2023-02-13 18:40:00,0.011,0.064,1
2023-02-13 18:40:30,0.0109,0.0639,1
2023-02-13 18:41:00,0.0108,0.0639,1
2023-02-13 18:41:30,0.0106,0.064,1
2023-02-13 18:42:00,0.0106,0.0641,1
2023-02-13 18:42:30,0.0105,0.0639,1
2023-02-13 18:43:00,0.0104,0.0642,1
2023-02-13 18:43:30,0.0105,0.0641,1
2023-02-13 18:44:00,0.0104,0.0641,1
2023-02-13 18:44:30,0.0106,0.0641,1
2023-02-13 18:45:00,0.0107,0.0641,1
2023-02-13 18:45:30,0.0107,0.064,1
2023-02-13 18:46:00,0.0109,0.0639,1
2023-02-13 18:46:30,0.0108,0.0639,1
2023-02-13 18:47:00,0.0109,0.064,1
2023-02-13 18:47:30,0.0109,0.0642,1
2023-02-13 18:48:00,0.0107,0.0642,1
2023-02-13 18:48:30,0.0105,0.064,1
2023-02-13 18:49:00,0.0103,0.0641,1
2023-02-13 18:49:30,0.0104,0.0641,1
2023-02-13 18:50:00,0.0104,0.0642,1
2023-02-13 18:50:30,0.0105,0.0641,1
2023-02-13 18:51:00,0.0107,0.0641,1
2023-02-13 18:51:30,0.0108,0.0644,1
2023-02-13 18:52:00,0.0109,0.0642,1
2023-02-13 18:52:30,0.0109,0.0642,1
2023-02-13 18:53:00,0.0111,0.0641,1
2023-02-13 18:53:30,0.011,0.0642,1
2023-02-13 18:54:00,0.0109,0.0642,1
2023-02-13 18:54:30,0.011,0.0641,1
2023-02-13 18:55:00,0.0112,0.0639,1
2023-02-13 18:55:30,0.0112,0.0642,1
2023-02-13 18:56:00,0.0111,0.064,1
2023-02-13 18:56:30,0.0116,0.064,1
2023-02-13 18:57:00,0.0117,0.0638,1
2023-02-13 18:57:30,0.0117,0.0639,1
2023-02-13 18:58:00,0.0118,0.064,1
2023-02-13 18:58:30,0.0119,0.0639,1
2023-02-13 18:59:00,0.0118,0.0639,1
2023-02-13 18:59:30,0.0117,0.064,1
2023-02-13 19:00:00,0.0116,0.064,1
2023-02-14 00:55:00,0.0142,0.0649,1
2023-02-14 00:55:30,0.0141,0.0647,1
2023-02-14 00:56:00,0.014,0.0649,1
2023-02-14 00:56:30,0.0141,0.0648,1
2023-02-14 00:57:00,0.014,0.0647,1
2023-02-14 00:57:30,0.014,0.0647,1
2023-02-14 00:58:00,0.014,0.0647,1
2023-02-14 00:58:30,0.014,0.0646,1
2023-02-14 00:59:00,0.0139,0.0647,1
2023-02-14 00:59:30,0.0138,0.0647,1
2023-02-14 01:00:00,0.0139,0.0646,1
2023-02-14 01:00:30,0.0138,0.0645,1
2023-02-14 01:01:00,0.0138,0.0646,1
2023-02-14 01:01:30,0.0137,0.0646,1
2023-02-14 01:02:00,0.0137,0.0648,1
2023-02-14 01:02:30,0.0138,0.0647,1
2023-02-14 01:03:00,0.0137,0.0646,1
2023-02-14 01:03:30,0.0138,0.0646,1
2023-02-14 01:04:00,0.0136,0.0648,1
2023-02-14 01:04:30,0.0137,0.0647,1
2023-02-14 01:05:00,0.0138,0.0646,1
2023-02-14 01:05:30,0.0138,0.0647,1
2023-02-14 01:06:00,0.0138,0.0648,1
2023-02-14 01:06:30,0.0139,0.0648,1
2023-02-14 01:07:00,0.014,0.0647,1
2023-02-14 01:07:30,0.014,0.0647,1
2023-02-14 01:08:00,0.0139,0.0646,1
2023-02-14 01:08:30,0.0139,0.0647,1
2023-02-14 01:09:00,0.0138,0.0647,1
2023-02-14 01:09:30,0.0139,0.0646,1
2023-02-14 01:10:00,0.0138,0.0646,1
2023-02-14 01:10:30,0.0138,0.0646,1
2023-02-14 01:11:00,0.0138,0.0647,1
2023-02-14 01:11:30,0.0137,0.0645,1
2023-02-14 01:12:00,0.0137,0.0647,1
2023-02-14 01:12:30,0.0137,0.0645,1
2023-02-14 01:13:00,0.0136,0.0646,1
2023-02-14 01:13:30,0.0135,0.0644,1
2023-02-14 01:14:00,0.0135,0.0644,1
2023-02-14 01:14:30,0.0135,0.0643,1
2023-02-14 01:15:00,0.0134,0.0645,1
2023-02-14 01:15:30,0.0134,0.0645,1
2023-02-14 01:16:00,0.0133,0.0644,1
2023-02-14 01:16:30,0.0133,0.0646,1
2023-02-14 01:17:00,0.0133,0.0648,1
2023-02-14 07:18:00,0.0148,0.065,1
2023-02-14 07:18:30,0.0149,0.0654,1
2023-02-14 07:19:00,0.0149,0.0653,1
2023-02-14 07:19:30,0.0149,0.0653,1
2023-02-14 07:20:00,0.015,0.0653,1
2023-02-14 07:20:30,0.0151,0.0653,1
2023-02-14 07:21:00,0.0151,0.0652,1
2023-02-14 07:21:30,0.015,0.0653,1
2023-02-14 07:22:00,0.015,0.0655,1
2023-02-14 07:22:30,0.015,0.0654,1
2023-02-14 07:23:00,0.0149,0.0654,1
2023-02-14 07:23:30,0.0148,0.0653,1
2023-02-14 07:24:00,0.015,0.0655,1
2023-02-14 07:24:30,0.0151,0.0652,1
2023-02-14 07:25:00,0.015,0.0653,1
